sample_id,price
262444,9.6
213296,26.47
30195,27.75
45506,4.99
184339,11.31
1512,67.38
121297,10.73
30114,5.36
201613,29.19
143321,21.28
272665,6.64
130827,13.85
97988,14.5
251207,15.63
200586,11.61
50245,15.08
151581,12.86
156413,7.17
27466,13.04
1525,40.14
160006,14.1
60378,11.79
19761,26.91
268193,23.65
277262,5.8
68233,10.73
188064,23.04
231981,11.3
1862,53.39
266740,10.75
276270,2.2
27455,14.63
25928,18.45
171559,19.15
103664,11.13
26599,8.56
69137,25.96
43598,20.36
136975,6.85
47762,9.9
160757,8.23
45559,7.99
95483,37.92
296026,18.02
236543,20.51
17053,11.9
283309,4.28
150290,6.36
92034,9.72
239888,13.02
240861,5.45
17969,50.61
293351,8.36
120378,4.94
204526,46.6
153279,14.57
184942,15.28
138661,38.8
5363,73.21
122706,18.5
173195,7.93
107079,7.49
67611,19.12
92464,9.24
35552,24.17
254132,11.88
120771,15.68
295676,37.35
45280,7.07
158776,11.79
34777,6.23
267840,16.05
59487,35.44
192680,17.63
194372,13.99
45894,9.84
108102,19.93
227737,13.48
82738,24.72
131595,32.16
65628,23.23
59597,20.72
108375,15.14
46529,8.79
70322,11.02
19150,63.35
190525,3.17
293600,7.26
278347,13.86
180681,13.45
173611,7.79
233963,19.78
256465,5.87
100346,16.26
50235,24.47
198384,9.03
138974,13.69
28584,21.07
40578,29.05
266238,11.07
17919,54.03
271949,9.02
283136,28.97
14999,21.01
78545,2.3
139012,6.46
68752,4.65
77448,13.32
35809,8.21
176346,18.14
176214,7.71
216934,14.17
201344,49.06
10257,33.05
95274,25.85
64489,19.24
293121,30.42
140374,29.15
16216,5.88
38726,8.87
232106,32.08
54559,35.52
298265,7.52
291334,8.6
213874,8.68
90246,13.08
141922,8.35
113379,37.4
239940,16.17
148858,11.01
105015,11.64
285005,5.39
267452,20.63
290260,27.31
174117,25.62
70418,21.56
213120,21.73
112957,18.91
138135,10.22
173339,8.13
289348,12.53
73167,12.94
241388,6.35
231434,63.71
59944,16.04
138716,12.69
85562,13.87
175354,23.32
88778,3.78
82792,10.45
291003,14.78
242539,8.79
57607,23.89
236083,4.39
92914,5.98
287043,4.26
93215,25.37
97362,16.63
1171,21.81
209531,19.48
215124,8.96
48471,15.59
193653,9.85
97703,11.54
71260,13.56
291447,19.35
17154,26.83
25133,14.87
187829,9.14
69163,15.67
88588,12.48
75627,10.19
21523,10.92
201375,24.05
155365,9.63
137550,17.26
8700,26.64
256643,12.98
229245,65.51
271111,20.37
154845,9.27
220406,12.46
108844,16.15
58539,10.56
79308,16.39
205091,15.82
39037,8.86
27686,9.2
207312,10.07
39623,15.02
239062,10.73
182733,10.33
145543,36.13
177538,4.72
257305,33.44
246050,13.15
207768,18.72
27394,5.28
269201,16.89
157704,66.65
79509,15.19
255598,11.74
235376,93.16
127489,19.2
51802,9.29
184060,20.13
97463,19.01
36576,14.73
268466,4.25
57052,36.14
217345,15.45
107171,14.61
133077,11.97
83478,18.99
49285,12.05
198441,5.69
132668,21.91
141407,16.96
146385,24.03
160956,44.84
170151,7.72
248640,31.86
181883,6.67
88171,16.27
176980,18.44
33473,7.67
259248,6.92
28789,13.33
140060,5.77
289752,14.36
196540,46.48
67096,32.96
260793,11.26
266660,14.07
208428,27.84
53648,18.48
214238,6.17
15238,18.35
166285,26.47
219717,24.97
130904,14.62
288661,7.87
117470,11.11
218294,8.99
265329,8.46
118438,12.85
180240,14.87
5687,24.38
915,12.34
12020,10.99
233191,47.72
18721,61.59
50236,17.19
189652,17.43
255283,51.13
256369,7.43
209925,9.63
29341,22.52
82437,9.84
227482,11.06
60203,20.63
4077,57.74
294847,10.51
8562,13.19
293205,12.99
159168,14.99
31790,11.74
290745,17.68
67382,21.76
99086,9.52
113725,17.97
201286,18.57
32080,7.97
103190,24.52
229468,58.27
183017,9.42
204264,25.31
54143,8.98
132063,20.13
55309,6.67
123484,17.77
209840,29.43
175673,40.2
18315,57.06
18954,5.91
276868,14.52
175722,8.53
291226,9.07
274803,3.74
277366,21.6
22646,13.72
16492,17.2
143122,19.66
157824,12.9
127611,22.76
76761,10.92
197456,12.69
27720,11.51
264529,9.41
7568,9.65
9296,21.83
7084,10.54
16557,12.89
228901,16.85
109715,24.29
18587,15.64
224538,37.94
55274,28.03
207945,17.51
247984,10.84
101055,5.4
259543,11.27
109176,15.71
33070,14.49
253111,8.68
142670,49.65
123271,13.09
266849,15.7
169847,8.84
194508,8.9
220989,7.96
169900,13.82
293466,9.36
186744,4.44
277333,4.17
279131,13.57
280702,9.47
36288,9.2
71921,8.42
101998,10.9
86466,7.57
82629,14.49
245471,15.45
57566,28.15
189337,3.57
228461,7.94
234734,8.52
26194,11.45
102341,39.32
63757,21.46
76467,4.82
58950,19.11
89948,5.07
171849,11.64
42157,7.19
64762,18.79
274271,7.64
76485,9.13
89473,16.13
223641,9.25
154393,4.38
191398,9.37
248312,17.28
225909,6.85
152677,8.34
65919,19.28
266028,13.27
174769,16.8
29426,56.51
296485,5.28
297326,50.11
227763,6.18
64425,7.06
245084,22.13
49481,7.25
285824,11.63
169948,4.88
289814,16.21
55273,14.44
228303,15.61
271161,12.33
214787,16.68
49710,18.21
104847,23.9
296421,18.47
116642,12.21
18024,26.12
10092,53.99
89704,4.84
27611,39.56
231477,11.74
246628,14.25
219277,13.45
243146,38.86
138469,21.25
44495,8.11
211871,38.19
11068,18.97
250365,10.68
248153,17.98
150367,8.1
5809,23.23
160677,7.55
188241,17.42
163518,5.74
160473,17.81
198437,13.82
77735,4.84
147932,51.07
174549,13.1
167607,11.22
121794,15.13
138868,9.05
178588,9.82
93812,5.07
183228,67.22
237852,13.57
78172,2.89
160584,33.44
233863,16.6
74822,6.25
104798,20.22
232344,22.93
149976,50.49
135541,17.84
205040,15.79
202752,7.59
177630,9.11
86812,15.14
170761,21.27
161683,6.17
254920,12.94
9026,15.54
87366,14.87
43190,5.11
168316,8.94
160634,20.49
61007,16.07
222834,12.05
15105,11.86
294278,5.99
39939,12.31
73292,5.44
262501,7.7
30754,8.82
15912,14.59
198479,28.46
62913,17.19
96312,9.17
81586,13.66
152146,31.57
146532,49.83
278090,8.51
42052,10.99
34268,8.92
15348,6.76
43684,9.24
217454,3.85
101413,24.02
37766,26.53
193484,19.56
203914,14.0
188798,15.76
75184,18.46
222001,4.14
193864,15.78
274246,22.96
144269,46.55
18946,8.67
54474,15.48
248627,16.61
112069,18.96
289937,26.85
10317,12.53
183519,26.41
140260,2.35
1251,16.29
115931,48.26
126412,19.06
168089,12.17
100872,12.42
239255,23.29
282811,13.52
267969,14.91
3392,13.08
227829,17.68
270501,21.62
185459,6.07
106056,5.5
248975,33.51
1671,37.28
31438,11.55
162965,8.22
60865,13.31
105482,15.2
281368,5.29
262456,18.42
109201,14.89
44455,13.91
254436,12.88
80898,40.95
251982,9.22
179975,13.03
159530,25.29
116786,24.12
96330,7.66
218631,16.98
22465,2.91
219469,18.93
39997,13.47
173394,11.45
292369,6.68
122129,10.69
40191,4.5
200517,10.11
281150,7.14
168538,17.98
90,11.62
207489,46.39
169364,6.98
40424,20.37
140732,8.5
35404,7.76
266413,15.84
234413,21.24
69281,20.06
77805,9.16
195480,51.88
69368,12.47
173983,18.56
116588,32.89
77127,5.01
283565,8.92
85246,20.68
30143,8.85
165492,6.58
190331,7.45
186365,7.37
231119,13.76
265018,15.3
20527,12.15
263075,129.19
266888,16.95
262899,4.9
203550,23.63
40922,10.97
221643,43.76
74719,16.55
295186,13.67
140855,22.22
34400,6.58
277602,13.62
12532,25.16
19483,51.74
136633,10.97
108685,39.66
106995,2.04
204213,6.27
156474,14.44
294309,19.48
10077,9.47
28555,8.88
150049,13.8
62707,17.35
115842,13.32
213902,9.33
148640,75.65
21981,3.16
44002,11.85
157503,115.26
183391,11.85
171487,4.0
284502,4.18
53766,22.91
261881,38.31
177385,17.16
261463,14.8
12643,32.25
135137,11.0
204978,19.64
151111,85.34
253566,3.2
157926,18.87
288788,34.73
32077,4.6
42659,15.1
21704,27.36
71761,4.2
189040,13.11
130332,31.89
170183,28.61
279573,22.38
256702,6.87
25354,14.91
5376,13.53
110780,16.99
5767,71.84
223438,11.67
288499,15.88
123599,17.76
163512,12.18
228898,29.72
96901,10.83
6766,18.4
53562,12.71
203875,21.48
194464,28.69
30492,8.07
95681,7.71
162030,34.99
228661,5.7
272002,7.44
132785,13.68
159722,11.58
98568,18.27
253754,21.91
200336,14.86
67734,21.86
40523,10.45
147976,37.73
171569,8.05
2726,35.71
211516,46.58
222281,7.46
147014,39.73
186041,12.79
245427,19.92
86268,13.26
251413,10.32
142719,44.2
53011,9.27
249979,7.12
64483,18.94
264913,9.12
130013,8.21
163516,22.81
281067,17.17
83421,9.34
275445,23.09
28815,14.97
257113,15.27
156013,33.23
278857,8.5
63730,31.23
230529,11.68
33195,4.79
136955,12.09
226616,17.2
105507,16.79
75800,4.3
298009,5.63
8788,32.9
83929,34.58
46469,13.59
14761,15.14
156681,33.6
148119,20.51
166145,95.52
272605,24.73
297390,12.21
60731,18.91
247091,25.19
213815,29.93
66275,13.39
48229,9.03
88373,12.19
98650,21.25
31470,11.73
4160,20.07
19543,27.23
107781,16.74
56429,6.51
271125,8.99
118381,9.89
163283,5.96
168809,46.65
139959,5.54
56830,15.8
288290,6.1
141497,14.81
195317,58.27
70266,13.03
170716,25.14
6692,19.65
269490,20.77
87609,16.14
41286,9.08
19212,49.57
58010,17.02
184923,4.25
258515,26.73
251525,7.84
1981,35.2
96632,4.97
171897,18.25
81838,9.93
141215,10.32
169602,16.25
241315,25.45
284361,4.29
101042,18.78
204971,48.19
177369,13.61
212714,19.31
196476,55.94
264911,23.18
168218,17.81
100813,11.47
250988,36.4
46193,7.98
207492,48.86
68019,30.14
51475,26.9
28571,7.04
144217,20.07
220352,12.95
99216,32.1
151819,1.34
240141,10.35
213538,32.73
6887,15.27
274443,15.99
206024,22.65
39930,15.21
227221,24.36
281384,6.88
277995,13.54
104158,14.99
209665,12.18
170741,17.41
145020,53.94
282999,6.28
23810,17.23
54798,7.51
132368,31.59
239598,39.05
170101,13.61
69265,10.83
251743,8.54
53063,19.79
157374,101.03
258120,9.09
189526,14.62
80810,11.12
8545,8.11
175067,12.83
139754,24.16
257714,15.48
113247,13.3
290763,25.85
63675,54.76
125629,15.75
274658,9.72
223485,18.88
90014,13.35
111703,6.83
245493,27.61
78002,20.65
134375,21.48
214293,12.07
197069,23.82
111694,13.51
96238,18.67
40558,24.99
104811,8.7
260256,12.38
23332,7.04
135056,29.77
253173,15.55
23024,24.34
24355,7.23
151792,35.59
36273,4.28
285708,13.57
74196,10.84
265527,18.13
269242,13.13
208184,10.88
286730,12.75
290853,9.94
97108,9.27
104083,12.11
116933,42.54
128565,29.33
70968,30.51
79961,6.83
103614,1.26
207214,23.48
1242,10.87
47268,18.21
187294,12.74
150107,4.62
81735,13.84
95572,7.36
195830,106.46
157767,18.95
298049,18.8
194909,17.78
12698,10.84
9169,15.0
103767,8.66
292850,3.39
55187,47.65
937,11.72
227604,18.16
25340,9.86
217298,14.14
80162,11.84
291794,37.44
188211,8.85
198191,23.08
12111,5.66
269380,24.76
1329,17.99
238119,22.25
182586,4.46
124281,14.84
38601,6.1
193324,18.15
180997,12.39
218273,12.09
204126,10.57
130993,5.48
229322,17.78
159771,14.18
285337,7.65
221204,22.53
60785,32.85
253644,14.22
24748,11.75
211993,16.5
103449,7.61
186419,12.61
17117,8.97
180647,8.89
13214,21.42
2667,28.49
152483,40.32
88153,14.08
25925,7.78
210923,10.03
284561,6.2
149094,42.06
19082,24.26
148407,30.05
93189,28.36
112119,6.13
287454,2.38
42292,8.15
29567,4.86
258952,15.73
290761,18.84
273767,21.56
112429,14.55
247484,12.13
70334,24.12
100257,45.17
222837,27.84
185234,6.33
47566,12.17
90002,11.02
184181,7.08
230507,31.61
260404,9.93
290314,9.59
124342,8.21
22796,17.32
18586,9.44
180894,38.67
36044,14.68
120214,11.27
295903,1.57
25256,5.34
294884,5.92
251877,17.3
285970,20.69
150346,14.83
285645,2.11
253194,6.74
146550,51.45
254148,10.6
91307,17.95
124126,16.8
264360,22.07
294095,3.87
186456,12.6
144126,14.35
297718,15.2
260125,35.31
52023,15.01
230086,17.15
175714,10.5
260672,6.25
137905,13.37
206681,9.24
250201,13.37
185794,21.22
27550,25.87
270621,5.56
75168,10.12
41859,9.19
170465,12.09
294117,15.24
166869,11.66
65134,8.63
160076,19.42
86975,6.89
282208,3.23
76722,9.65
5381,16.16
224783,24.44
95884,7.52
182941,12.82
62115,21.82
15264,15.71
207347,37.24
279424,13.11
281777,4.47
37475,8.91
199263,13.65
111591,18.4
148428,7.9
80845,10.27
297609,16.89
232012,13.78
128970,11.51
207799,40.51
196421,79.39
280788,13.87
160205,23.29
57299,40.55
163766,19.41
182212,16.67
22180,56.31
273218,4.84
168835,23.31
15294,18.28
32521,6.63
202640,14.65
180619,8.72
5089,32.87
195039,6.73
47867,9.73
38273,16.78
73442,21.6
84831,23.78
249812,27.34
51022,11.77
53363,26.64
131451,5.61
253828,4.82
295408,9.72
153571,35.64
288238,17.94
204689,15.7
213216,14.03
151361,21.86
212146,24.79
26652,10.57
206768,28.05
180773,16.92
86851,12.61
246825,2.69
264171,25.13
40716,21.52
31704,7.62
272526,25.78
67936,25.17
246062,13.49
16956,5.45
243929,26.71
282990,4.63
199309,12.19
50329,12.8
165034,8.64
95267,12.66
195074,20.42
198869,4.63
170104,13.73
112694,14.42
247123,18.01
279013,16.32
210240,4.95
276919,11.99
115172,42.66
86162,32.89
179629,10.36
75674,2.56
79500,16.58
189666,10.46
106462,23.08
104521,11.05
188127,17.61
90269,13.97
135785,21.18
72564,20.06
212979,5.46
47155,19.05
794,26.04
159960,17.84
139905,13.31
104306,14.45
166500,49.34
19342,58.12
2744,44.71
47822,17.04
164914,18.48
51728,17.81
170289,29.25
62140,22.05
179976,11.8
233910,70.88
232932,5.97
196744,8.27
50878,9.66
246407,31.27
59233,13.93
250311,12.25
54589,20.56
282360,5.05
149413,41.52
76631,10.62
103402,28.04
274228,11.21
171470,5.88
147193,81.4
195092,15.19
171218,3.23
253815,7.51
14863,15.59
263119,53.3
68012,17.39
133647,11.55
225640,11.23
137906,19.45
53418,18.01
130138,12.79
179143,34.33
116766,14.87
84530,7.92
130711,23.64
130189,10.11
77500,17.26
153776,12.43
16851,11.74
160501,8.81
115398,22.22
108509,7.92
152260,40.25
25636,23.78
254487,20.6
87168,9.15
106807,36.05
60992,10.59
109957,13.18
283672,6.65
184905,9.43
230243,15.42
166504,11.68
293471,14.46
43821,15.97
193485,16.81
16320,11.73
8893,11.27
164373,19.27
60326,13.89
199931,6.09
80473,5.33
268655,37.98
208817,24.16
44648,12.72
134901,14.51
206855,54.23
53486,19.83
101462,15.45
282291,6.14
181597,7.38
244062,14.88
173165,10.19
67206,10.63
253528,20.4
286807,33.01
245818,15.69
238168,29.47
71698,14.73
73113,5.27
162884,8.03
77327,8.21
129247,14.03
21588,20.06
259124,4.89
265001,5.76
120353,19.66
240518,15.54
58880,26.18
221116,7.84
89758,4.39
1928,37.63
16405,4.64
173144,15.81
48666,12.75
21,11.53
17981,39.64
290769,47.89
124868,20.49
4629,20.56
239545,58.98
43192,15.81
22531,8.94
102485,13.28
65414,24.51
94960,7.26
135689,15.51
202449,18.03
154601,10.64
28036,9.65
42379,10.78
148214,16.67
130757,10.99
109819,37.09
142701,57.61
271715,12.89
20920,42.33
209116,24.21
22230,4.58
193792,19.89
275028,9.59
206675,17.41
287173,25.58
198541,18.79
280864,9.92
229328,12.9
63686,10.35
189552,20.96
289484,10.83
61744,16.75
128039,13.67
171493,9.85
293312,12.79
241868,30.48
163375,6.69
297302,10.02
30044,4.26
46579,28.96
28362,10.4
91469,7.09
245542,9.76
150315,22.67
35605,11.92
254963,16.78
54557,15.01
278745,27.85
104621,14.31
229911,6.68
152301,40.59
288297,10.79
153067,8.01
40089,2.95
158341,7.19
73597,14.38
111298,22.89
40724,33.11
130558,7.08
118881,23.29
91709,9.51
277910,10.08
147908,91.89
252399,18.93
55031,16.74
80753,11.04
37328,14.71
163899,19.57
254042,28.47
74506,39.52
79202,5.65
235758,25.33
98266,11.74
237859,13.52
13412,8.47
248463,4.39
298449,4.57
216198,10.08
169293,6.16
275024,9.83
58626,3.78
142856,24.47
179291,35.86
145296,55.3
81720,14.55
147741,51.42
211801,18.44
207010,7.62
32487,11.43
217784,13.95
180836,7.63
261124,18.3
273208,12.88
33413,19.53
20465,7.91
12096,61.84
79529,34.48
217828,30.77
23206,16.9
210950,23.44
131531,9.47
239427,52.25
204832,42.11
221752,8.63
255591,7.47
127045,14.26
50316,22.64
273153,2.5
58212,9.47
66531,38.3
242741,35.84
285933,13.52
275632,17.31
251549,24.85
43752,8.98
147945,46.29
265029,18.31
161281,44.67
133153,11.8
49734,5.62
30874,48.29
288296,18.31
202040,21.34
216684,10.3
265219,5.89
258167,15.71
2958,12.34
171248,13.08
128869,12.84
244478,18.22
278957,14.18
187498,23.87
36703,17.04
136711,20.17
70941,15.66
64621,5.22
48156,6.74
151407,7.01
286251,15.82
12941,17.95
24990,18.25
184866,13.96
207856,16.71
159546,9.71
156146,7.25
77909,6.14
19883,49.62
236902,11.56
91203,8.75
68886,30.15
247551,15.15
17219,13.67
203640,13.44
78739,2.51
69900,9.07
63053,7.26
291202,12.48
168710,32.9
296264,4.7
164309,5.81
259842,13.36
92581,5.69
54035,13.96
164595,8.51
140000,5.41
96857,10.32
135081,18.82
199219,19.23
243098,10.67
31850,31.66
282888,6.15
34822,10.65
106743,16.5
65288,16.66
107461,18.11
249736,7.1
279945,6.41
50319,28.3
40075,5.35
298590,20.47
164853,21.08
172872,10.41
297663,11.84
126643,10.67
159325,10.17
176547,17.6
205706,8.78
118302,9.88
96333,7.12
85798,27.08
254281,9.06
131892,7.3
208653,11.07
103259,18.04
42499,12.28
15126,7.19
285016,3.44
225694,8.39
128769,39.5
220038,30.15
106479,14.69
11433,5.54
162095,15.86
170133,9.1
81546,6.16
278929,12.26
135873,17.66
117908,10.26
228711,11.41
277245,8.39
134695,14.16
132944,24.08
20526,15.74
19864,49.95
139028,21.46
75067,9.52
238317,6.1
231061,18.79
142998,54.26
177454,18.86
103413,7.66
68806,16.63
165245,15.86
109191,9.35
50263,14.62
211091,13.15
152511,46.3
175769,18.53
168921,9.59
40095,28.13
131541,17.18
103054,8.89
92486,7.26
13355,16.83
105857,14.93
201419,10.28
182681,11.1
147846,29.47
167753,24.34
58998,18.12
272731,9.7
46297,19.65
16811,14.76
42309,9.31
100066,15.79
152199,36.84
225786,6.72
252180,7.79
71402,67.81
169375,12.26
27816,21.15
87327,16.94
207906,29.46
28402,9.08
281016,11.4
276275,11.89
3677,3.24
158514,38.57
150583,11.15
235583,12.96
20178,39.31
133941,13.15
202105,13.71
22943,6.34
51203,6.46
97738,15.38
46506,15.33
169218,3.3
251196,12.57
142280,42.67
280908,16.6
211607,24.3
35510,28.47
51199,13.95
60988,16.87
10008,7.71
201426,19.06
59748,29.42
48618,3.84
154513,7.34
106164,18.01
291054,46.41
289420,20.05
94016,19.16
66127,12.72
215050,9.58
66504,63.49
74487,17.51
192138,14.78
289282,17.71
214595,13.92
69322,20.14
278426,15.72
20101,35.53
69497,10.1
57053,34.28
112959,31.52
271338,14.76
232973,26.2
167909,7.9
90740,15.42
108070,24.38
12240,10.38
145455,19.95
13206,26.69
283149,22.25
1787,60.56
20179,59.13
275873,8.15
46013,16.6
173881,22.73
37318,9.44
32304,17.42
47734,4.67
286485,1.93
66287,19.7
170933,18.13
35233,6.03
182215,22.59
256466,7.91
220413,27.73
75370,5.27
123776,22.42
32510,10.23
115035,15.44
289378,11.15
285146,25.49
20086,26.44
21412,14.69
160160,7.14
200561,5.04
129512,9.92
277139,2.5
249224,32.28
73420,5.34
54847,13.3
234919,21.56
44804,17.47
74169,14.76
214104,60.87
218696,26.37
169309,7.67
104721,13.01
45509,12.97
44960,11.33
116677,13.36
27834,22.27
201611,27.54
71645,22.9
156122,4.12
248651,13.76
80652,35.85
73363,11.92
7222,24.59
239442,18.83
198904,10.29
15942,7.35
19074,21.35
243912,17.39
61072,14.61
158689,40.17
260487,12.71
257618,12.15
219790,24.99
281414,16.52
197452,31.95
81873,15.5
146824,29.01
207202,30.73
162032,8.33
203953,19.24
243999,14.58
53770,11.16
1367,47.74
155074,7.2
190953,8.85
111704,5.83
249227,16.08
35352,7.38
211159,28.06
74047,16.94
86941,10.7
16671,12.34
233385,21.53
13076,11.6
170025,7.62
96891,7.95
102813,9.95
227898,13.91
73585,10.37
139632,16.3
203427,11.85
27721,23.92
77779,5.4
124047,10.24
11169,4.11
28181,6.57
145100,52.21
44297,20.84
44642,7.99
112129,21.74
5391,18.76
164587,6.32
222085,28.0
18295,10.36
111820,4.42
168181,8.96
197375,31.19
269685,14.43
172488,22.76
95111,8.61
275506,11.51
18149,42.9
113074,2.24
109393,15.49
140132,6.88
99059,20.43
123789,13.21
216430,26.24
284087,16.6
156076,26.87
127050,22.27
25513,33.93
282833,8.03
259676,14.85
203296,13.05
31229,9.57
36584,5.71
223898,5.75
178017,142.06
231269,12.31
180922,41.41
294009,9.07
165040,14.82
207018,7.44
90145,14.07
168358,16.32
161616,61.35
91476,13.64
75894,9.72
58,10.15
142660,69.96
23991,69.97
222693,14.84
63015,13.64
180849,11.05
289810,13.29
62945,14.94
239849,12.89
124901,17.99
166008,15.25
3364,15.79
195377,47.79
236945,18.49
142942,57.2
115378,21.73
109385,21.74
223170,20.89
160703,5.65
194929,4.54
96063,16.09
210756,67.34
202031,17.58
145603,52.65
159851,19.71
182405,5.07
129620,14.63
37682,12.29
45987,6.66
61881,59.02
261638,10.35
57517,31.27
23270,11.87
197434,5.22
212234,26.34
99589,32.57
237083,75.21
200771,12.58
67614,9.99
106947,17.22
181088,14.31
216391,20.46
269596,11.46
38213,7.66
289337,6.84
180573,29.02
153200,8.38
52252,12.92
44144,8.73
100839,19.31
255904,20.41
240825,17.89
236592,25.88
238017,12.61
204340,15.8
116806,16.23
191902,21.16
227994,51.72
225356,9.47
166740,12.9
186529,12.95
24964,14.33
201727,8.51
104202,19.25
35266,17.73
202757,5.76
267408,38.72
116507,19.69
246524,18.29
91492,9.66
100500,6.93
255157,12.2
60220,73.31
209216,31.19
239838,17.13
56980,9.47
12472,27.29
297565,21.71
294318,15.18
261030,11.13
258340,9.15
10855,16.67
203820,16.14
238175,56.77
294533,22.8
276095,8.89
96900,10.15
33762,13.78
181608,15.69
79002,34.14
210623,16.95
50877,14.51
254560,24.89
163436,9.9
58893,23.09
73307,25.71
272998,33.27
67403,12.79
91994,25.94
277737,9.37
241011,10.39
175132,39.53
167179,12.24
277818,4.2
247370,21.42
122794,10.73
248477,12.3
100083,16.51
79367,15.42
22437,18.33
103414,15.51
162116,6.95
178082,119.13
59956,13.12
258217,7.41
289187,7.16
225855,11.04
235190,63.68
9139,15.26
72447,14.32
293444,19.62
26635,9.02
221110,28.18
164101,10.85
229000,8.53
21276,22.51
67889,17.6
132787,12.16
141093,17.4
280290,24.78
258225,6.01
98016,10.94
44186,16.35
106127,6.85
8193,10.17
220364,19.46
244627,6.3
113871,36.55
249558,11.86
232031,12.72
232145,19.64
252719,14.91
289797,26.03
36830,13.94
242896,16.82
190495,6.71
181651,18.17
41918,16.03
289182,16.49
141244,7.62
105261,10.89
21618,36.59
267052,19.92
274625,17.84
277829,3.02
204417,16.94
18338,56.75
299281,10.73
135889,15.75
183753,52.7
29102,8.93
59702,21.71
246721,11.39
54699,10.27
187249,8.56
212552,10.72
93421,19.98
5443,46.37
62776,28.29
148767,77.65
34056,5.33
70783,20.88
281569,2.7
91526,19.62
161359,3.42
143114,10.51
204592,9.22
259837,5.24
61280,33.69
279325,7.39
167514,19.61
9842,11.19
255846,18.76
171868,11.39
163785,10.44
205486,9.26
35951,7.85
214003,38.33
8009,10.05
38383,10.64
232032,7.92
213062,28.82
71723,11.04
207466,44.82
112377,24.58
210428,5.97
79684,5.81
265190,27.23
101478,155.35
155276,21.46
101405,7.84
115599,15.97
294964,12.9
290251,15.56
289370,42.2
248713,15.23
285614,15.05
29422,25.0
268349,8.73
132474,17.67
90471,3.15
169596,6.46
182460,4.31
39522,9.25
189970,17.89
135791,16.52
182297,11.01
70624,24.17
277651,4.82
269050,5.61
117099,28.39
296267,5.21
22199,19.17
238206,19.41
139683,43.86
208936,15.41
131824,7.66
158170,18.61
244393,18.89
240083,43.87
214841,7.99
58043,7.57
32367,4.3
154632,10.61
277382,11.86
181702,9.05
22420,28.37
237704,22.04
240230,16.19
187797,11.28
242121,20.28
237148,22.1
201485,14.32
146569,38.55
48,15.08
143830,93.25
9543,12.07
153454,7.56
260000,12.11
153815,48.98
182373,7.35
265345,10.54
74665,17.43
267488,8.7
19910,37.81
85174,25.7
285157,4.44
149707,39.71
233209,11.71
277544,12.27
63688,5.9
145031,73.65
57756,21.59
37844,15.01
175473,14.96
244540,7.68
291666,18.54
20464,15.54
250787,13.44
270265,21.18
111864,22.85
206954,7.16
215105,26.91
49404,26.8
17433,11.83
13254,13.55
248650,12.03
155226,8.09
221496,14.84
149582,64.36
276365,19.31
77633,14.6
225462,14.07
234557,9.15
93416,9.9
209324,18.63
176422,17.61
274544,11.47
164655,13.47
271744,6.44
39251,12.63
109826,24.59
102407,10.13
17372,10.18
82010,14.56
287316,10.36
281595,18.52
267213,8.41
27221,5.54
125886,13.35
59284,8.16
210431,11.99
209459,11.25
73622,11.22
185590,5.0
290978,5.31
12064,11.15
188532,17.88
71106,23.01
40477,17.12
156990,47.81
182163,10.75
143003,11.15
104701,12.61
150971,9.29
275959,5.39
24599,11.55
83547,11.28
250966,10.65
231924,56.68
129456,25.65
228067,37.21
57323,21.44
288632,19.06
14219,31.12
89216,11.79
242899,15.26
195583,41.91
30749,9.31
104829,13.73
203254,54.39
62284,11.33
289648,5.85
10296,8.04
139529,15.69
125771,16.84
52990,7.14
4978,16.51
186083,10.69
180965,4.21
268883,31.07
273040,10.1
160267,27.12
246621,23.22
261938,11.1
247473,9.61
90918,5.13
93499,48.94
225614,11.71
177414,11.75
94001,14.48
66942,7.93
37557,14.65
258573,10.54
65492,38.63
3290,7.75
228372,19.73
21693,17.39
62218,12.93
133932,23.88
16069,8.75
252765,10.88
272702,6.82
15690,12.18
226176,12.17
298115,10.62
84317,19.61
191681,6.33
185760,17.54
198039,15.25
11370,17.83
199442,15.75
76628,23.41
279604,7.5
60566,23.31
202816,15.86
22376,20.34
223600,26.19
59746,28.1
95843,18.96
121736,47.7
185471,5.1
127323,7.21
91180,24.96
205684,12.21
4194,23.01
67312,9.57
270844,30.21
41149,2.6
236188,16.38
10129,15.11
33662,14.15
87378,14.41
184691,8.28
1255,11.94
125627,18.52
41674,26.8
266372,20.49
72597,22.38
269082,12.98
236124,10.26
154333,3.55
249814,42.65
116252,8.44
129655,46.82
161514,57.96
139276,22.14
208400,13.89
151544,11.23
52525,20.41
8593,7.68
149701,86.13
58942,6.5
189095,15.71
55322,3.04
281242,8.57
229535,14.45
113594,6.11
166727,15.14
171644,7.24
43501,9.37
204089,19.14
69255,11.96
65938,11.25
10078,6.37
155028,16.73
8211,8.66
82269,9.38
2418,63.47
210592,14.24
193991,18.45
248445,24.12
98434,7.33
258247,31.61
32198,6.72
4259,11.52
233816,17.38
46012,6.4
56103,9.94
12264,25.67
210306,9.01
1615,37.64
207589,8.95
157615,48.23
144326,30.72
260345,10.77
54523,12.26
217569,67.67
135579,17.11
28495,10.9
44456,12.1
155565,12.58
295328,10.45
237423,21.3
243874,43.39
294224,17.86
283988,25.53
81313,12.41
85763,6.83
183009,26.03
240670,2.97
25652,30.05
124424,15.04
128864,22.38
111540,26.58
35972,13.3
